gene,C_7798,C_2307,C_2306,C_2308,C_2304,C_2311,C_2305,C_2301,C_7981,C_8226,PD_8408,PD_8469,PD_7920,PD_8164,PD_7737,PD_2310,PD_2303,PD_7859,PD_2309,PD_8287,PD_8530,PD_8103,PD_2312,PD_2302
MIMAT0000757,0,79,0,276,0,104,0,0,52,0,1,0,57,396,0,1405,2,0,409,585,0,566,0,0
MIMAT0019737,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,2,0,0,0,0,0,0,0,0
MIMAT0000099_1,0,101,1,154,258,714,111,107,47,316,1376,481,214,78,1,881,243,2,90,229,205,0,216,419
MIMAT0000089,3,0,0,761,1,0,0,0,1142,0,0,0,0,0,0,660,0,0,0,109,0,0,0,0
MIMAT0004925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318,0,0,0,0,0,0,0,0
MIMAT0004953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0,0,0
MIMAT0022717,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0005887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0
MIMAT0000265,13040,30939,2260,130705,6379,248873,5971,2523,11548,55085,195398,94873,56096,88116,6920,163135,41034,68667,135848,73449,43840,21899,156112,4202
MIMAT0022693,465,71,3,912,1,2532,14,45,0,14,2217,793,1385,904,505,990,331,832,883,365,1049,1126,1607,738
MIMAT0000252_2,0,0,1,409,1,225,191,0,0,0,361,0,273,0,143,4379,189,562,164,86,0,355,0,253
MIMAT0004553,1,1,0,0,0,0,0,0,1245,1,0,0,0,0,0,215,0,0,0,0,0,0,0,0
MIMAT0000062_2,3853,792,2500,5775,4357,23264,4765,980,5518,5756,11432,4294,8224,6028,2154,83080,8242,11238,7208,5462,7696,2320,10670,3979
MIMAT0004481_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0
MIMAT0000067,2250,381,2275,3592,1572,5427,2029,590,2749,2225,2801,1845,1923,1461,1191,30700,2491,6608,3280,1617,3959,762,2807,1692
MIMAT0000065,1,82,0,2206,576,3310,435,355,507,3,1971,1573,42,2535,706,17190,1404,1,1950,1249,2540,829,1186,993
MIMAT0004484,981,0,1,191,4,6870,18,90,0,2049,2179,1444,0,3025,0,4144,2129,1007,1351,774,0,224,1820,0
MIMAT0000418,2,28,0,5,0,780,8,0,973,2,0,1,0,2,0,362,0,272,0,1,35,208,0,0
MIMAT0004588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0,0
MIMAT0000419,3481,195,728,885,549,3061,726,472,1367,1034,1328,913,1224,4082,3,3161,508,485,1072,420,360,154,2132,930
MIMAT0004505,0,0,0,0,0,0,0,0,0,0,0,385,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0000256_1,3,233,4,1506,223,4040,483,203,1019,1144,769,662,1294,1891,514,12989,1161,1076,1464,833,302,2272,1308,1
MIMAT0004558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,757,0,0,313,0,0,0,884,0
MIMAT0000257_1,316,0,2,273,0,534,6,189,169,1,0,169,214,765,1,5194,1,448,731,146,45,645,492,2
MIMAT0004563,0,21,84,226,406,3848,13,0,287,450,815,1037,598,667,1080,1201,1533,758,538,975,557,0,56,1
MIMAT0019748,0,0,0,0,0,0,0,0,0,0,0,0,0,471,0,0,0,0,0,0,0,0,0,0
MIMAT0027610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0
MIMAT0027611,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
MIMAT0000444,0,1,6,0,0,549,2,144,0,0,1,0,1342,0,0,667,1,6,0,0,0,0,0,0
MIMAT0000445,1,0,0,0,1,0,0,1,820,0,0,0,0,0,0,706,525,0,1,0,330,0,705,0
MIMAT0018000,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0000278,1412,90,2076,1440,9,10756,252,287,674,4031,1992,1753,2939,5810,376,21639,3223,833,1875,1535,2374,374,3686,2
MIMAT0000279,0,154,3,739,8,692,2,99,297,0,1,397,719,612,690,10377,631,1,1413,213,138,359,1770,0
MIMAT0002888,0,0,0,0,0,968,0,0,0,0,665,0,0,0,0,1790,2,0,371,320,695,0,743,598
MIMAT0004780,0,15,0,0,0,681,0,0,0,0,0,244,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0004774,0,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0003338,0,0,0,0,0,875,0,0,0,0,1,0,0,702,0,0,0,0,0,0,1369,0,0,0
MIMAT0027688,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0027689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
MIMAT0000096,276,70,2,789,4,1487,760,0,487,0,654,1251,503,2,38,16848,4070,4599,1772,188,732,270,1665,4
MIMAT0000067_1,6883,1285,7017,10983,5641,16626,5296,1908,8337,6681,9579,6365,7920,4936,4139,94103,8061,16186,8831,4750,11880,1687,9077,4927
MIMAT0006789,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0000280,0,0,0,0,1174,0,0,0,0,0,0,410,0,0,0,2032,0,0,645,0,0,0,0,0
MIMAT0003339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395,0,0,0,0,0,0,0,0
MIMAT0004688,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,233,0,0,0,0,0,0,0,0
MIMAT0005952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
MIMAT0000703,0,135,0,0,0,1008,0,0,0,0,0,0,0,0,0,150,313,0,245,179,0,0,0,0
MIMAT0004682,0,27,0,0,0,920,0,0,0,0,0,0,0,1,0,574,0,0,0,0,0,0,0,0
MIMAT0003322,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,345,0,0,0,0,0,0,0,0
MIMAT0005791,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0005800,0,105,0,1323,1,0,9,0,0,291,4564,0,0,589,134,253,1,1310,2,175,1,0,0,0
MIMAT0026641,0,0,0,0,0,642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0007885,0,0,0,290,0,0,0,0,0,0,0,250,0,0,0,170,0,0,113,0,93,0,0,0
MIMAT0007886,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,630,0,0,0,1,2,0,0
MIMAT0001532,0,0,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,146,0,0,0,0
MIMAT0000707,0,0,0,0,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0000092_1,566,397,8,1423,1142,29204,1533,184,805,1266,5633,6213,2888,2827,907,48226,6689,2960,6326,6178,5149,742,5272,1198
MIMAT0000074_1,0,14,0,2,0,0,0,0,0,0,0,2036,0,0,0,1617,0,0,1106,1,0,0,0,0
MIMAT0000103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0
MIMAT0004749,0,0,0,0,725,0,0,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0,0
MIMAT0002875,0,0,0,0,0,882,0,0,0,0,0,0,0,0,0,540,153,0,0,1,0,0,0,0
MIMAT0026612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,0,0,0,0,0,0,0,0
MIMAT0006764_1,0,14,0,19,0,1,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0
MIMAT0005789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
MIMAT0002880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039,0
MIMAT0002881,0,0,2,0,0,0,0,0,220,0,0,0,371,0,0,0,0,2,0,0,74,0,0,0
MIMAT0002881_1,0,0,0,0,0,0,1,0,223,0,0,0,359,0,0,0,0,1,0,0,62,0,0,1
MIMAT0004975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,715
MIMAT0002881_2,0,0,0,0,0,0,2,0,229,0,0,0,378,0,0,0,0,3,0,0,81,0,0,1
MIMAT0001635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
MIMAT0003882,0,0,0,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0003883,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0
MIMAT0039763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,6,0,1,0,0,0,0
